Id,Predicted
23_54_10/26/2012,16827.5
23_55_10/26/2012,13414.69
23_56_10/26/2012,3184.5
23_58_10/26/2012,1592.41
23_59_10/26/2012,10322.43
23_60_10/26/2012,6916
23_67_10/26/2012,3840.21
23_71_10/26/2012,17212.26
23_72_10/26/2012,8896.08
23_74_10/26/2012,20347.47
23_79_10/26/2012,4216
23_80_10/26/2012,975.5
23_81_10/26/2012,4961.19
23_82_10/26/2012,113144.9
23_83_10/26/2012,96799.15
23_85_10/26/2012,1707.77
23_87_10/26/2012,8438.99
23_90_10/26/2012,8788.47
23_91_10/26/2012,27.5
23_92_10/26/2012,30328.88
23_93_10/26/2012,2357
23_95_10/26/2012,15767
23_96_10/26/2012,49.88
23_97_10/26/2012,6096.46
23_98_10/26/2012,259
24_1_10/26/2012,17657.65
24_2_10/26/2012,2024.13
24_3_10/26/2012,28454
24_4_10/26/2012,1563.1
24_5_10/26/2012,15787.68
24_6_10/26/2012,7956.5
24_7_10/26/2012,119609.83
24_8_10/26/2012,22923.63
24_9_10/26/2012,12
24_10_10/26/2012,48139.99
24_11_10/26/2012,27416.54
24_12_10/26/2012,32543.64
24_13_10/26/2012,21581.79
24_14_10/26/2012,6263.43
24_16_10/26/2012,4311.13
24_17_10/26/2012,36792.81
24_18_10/26/2012,106222.74
24_19_10/26/2012,88433.59
24_20_10/26/2012,178982.89
24_21_10/26/2012,66106.91
24_22_10/26/2012,67287.18
24_23_10/26/2012,143002.81
24_24_10/26/2012,29295.96
24_25_10/26/2012,41686.06
24_26_10/26/2012,14693.62
24_27_10/26/2012,6453.58
24_28_10/26/2012,17566.72
24_29_10/26/2012,4710.29
24_30_10/26/2012,8495.1
24_31_10/26/2012,15051.48
24_32_10/26/2012,2181.93
24_33_10/26/2012,8914.32
24_34_10/26/2012,9556.23
24_35_10/26/2012,4349.71
24_36_10/26/2012,11396.86
24_37_10/26/2012,4893.73
24_38_10/26/2012,2353.57
24_40_10/26/2012,11747.06
24_41_10/26/2012,4615.67
24_42_10/26/2012,3701.57
24_44_10/26/2012,3163.43
24_46_10/26/2012,2201.25
24_49_10/26/2012,764.14
24_50_10/26/2012,1771.44
24_52_10/26/2012,1228.56
24_55_10/26/2012,4508.2
24_56_10/26/2012,10280.8
24_58_10/26/2012,2581.34
24_59_10/26/2012,4787.5
24_60_10/26/2012,4652.78
24_67_10/26/2012,947
24_71_10/26/2012,176.25
24_72_10/26/2012,1968.94
24_74_10/26/2012,1977.76
24_79_10/26/2012,1272.76
24_80_10/26/2012,6928.39
24_81_10/26/2012,4127.49
24_82_10/26/2012,6032.36
24_83_10/26/2012,1785
24_85_10/26/2012,245
24_87_10/26/2012,155897.94
24_90_10/26/2012,19987.85
24_91_10/26/2012,557.58
24_92_10/26/2012,3680.66
24_93_10/26/2012,1771.82
24_94_10/26/2012,4.5
24_95_10/26/2012,24924.5
24_96_10/26/2012,50605.27
24_97_10/26/2012,13740.12
24_98_10/26/2012,39954.04
25_1_10/26/2012,32229.38
25_2_10/26/2012,5749.03
25_3_10/26/2012,21084.08
25_4_10/26/2012,40129.01
25_5_10/26/2012,16930.99
25_6_10/26/2012,30721.5
25_7_10/26/2012,24213.18
25_8_10/26/2012,8449.54
25_9_10/26/2012,41969.29
25_10_10/26/2012,19466.91
25_11_10/26/2012,10217.55
25_12_10/26/2012,13223.76
25_13_10/26/2012,4729.5
25_14_10/26/2012,1947.05
25_16_10/26/2012,5034.1
25_17_10/26/2012,8907.63
25_18_10/26/2012,13623.98
25_20_10/26/2012,24146.49
25_21_10/26/2012,8272.9
25_22_10/26/2012,11609.5
25_23_10/26/2012,11737.12
25_24_10/26/2012,2293
25_25_10/26/2012,1085.29
25_26_10/26/2012,7024.95
25_27_10/26/2012,5491
25_28_10/26/2012,3455.92
25_29_10/26/2012,11875.84
25_30_10/26/2012,8589.77
25_31_10/26/2012,14350.83
25_32_10/26/2012,2770
25_33_10/26/2012,120
25_34_10/26/2012,3438.16
25_35_10/26/2012,115564.35
25_36_10/26/2012,66780.63
25_37_10/26/2012,1011.83
25_38_10/26/2012,8366.71
25_40_10/26/2012,4674.75
25_41_10/26/2012,37.44
25_42_10/26/2012,20837.77
25_44_10/26/2012,70
25_46_10/26/2012,814
25_49_10/26/2012,11501.46
25_50_10/26/2012,1.16
25_52_10/26/2012,3508.04
25_55_10/26/2012,439
25_56_10/26/2012,21249.31
25_58_10/26/2012,2567.36
25_59_10/26/2012,7659.97
25_60_10/26/2012,1409.34
25_67_10/26/2012,1416.8
25_71_10/26/2012,8414.14
25_72_10/26/2012,5421.14
25_74_10/26/2012,98499.12
25_79_10/26/2012,12251.94
25_80_10/26/2012,46729.77
25_81_10/26/2012,15694.17
25_82_10/26/2012,30052.75
25_83_10/26/2012,19484.03
25_85_10/26/2012,5711.19
25_87_10/26/2012,3825.78
25_90_10/26/2012,35972.49
25_91_10/26/2012,76419.47
25_92_10/26/2012,62424.14
25_93_10/26/2012,139884.94
25_94_10/26/2012,64494.87
25_95_10/26/2012,56655.39
25_97_10/26/2012,106690.06
25_98_10/26/2012,32153.04
26_1_10/26/2012,10891.37
26_2_10/26/2012,35034.06
26_3_10/26/2012,74661.16
26_4_10/26/2012,16873.2
26_5_10/26/2012,47681.96
26_6_10/26/2012,34025.45
26_7_10/26/2012,7472.24
26_8_10/26/2012,28512.95
26_9_10/26/2012,69634.8
26_10_10/26/2012,24162.08
26_11_10/26/2012,39602.47
26_12_10/26/2012,24800.3
26_13_10/26/2012,6906.2
26_14_10/26/2012,53319.96
26_16_10/26/2012,26425.58
26_17_10/26/2012,9674.86
26_18_10/26/2012,18810.11
26_19_10/26/2012,7277.75
26_20_10/26/2012,4891.96
26_21_10/26/2012,7231.65
26_22_10/26/2012,12636.72
26_23_10/26/2012,20565.41
26_24_10/26/2012,31836.69
26_25_10/26/2012,9731.05
26_26_10/26/2012,16827.5
26_27_10/26/2012,13414.69
26_28_10/26/2012,3184.5
26_29_10/26/2012,1592.41
26_30_10/26/2012,10322.43
26_31_10/26/2012,6916
26_32_10/26/2012,3840.21
26_33_10/26/2012,17212.26
26_34_10/26/2012,8896.08
26_35_10/26/2012,20347.47
26_36_10/26/2012,4216
26_38_10/26/2012,975.5
26_40_10/26/2012,4961.19
26_41_10/26/2012,113144.9
26_42_10/26/2012,96799.15
26_44_10/26/2012,1707.77
26_46_10/26/2012,8438.99
26_47_10/26/2012,8788.47
26_48_10/26/2012,27.5
26_49_10/26/2012,30328.88
26_52_10/26/2012,2357
26_55_10/26/2012,15767
26_56_10/26/2012,49.88
26_59_10/26/2012,6096.46
26_60_10/26/2012,259
26_67_10/26/2012,17657.65
26_71_10/26/2012,2024.13
26_72_10/26/2012,28454
26_74_10/26/2012,1563.1
26_79_10/26/2012,15787.68
26_80_10/26/2012,7956.5
26_81_10/26/2012,119609.83
26_82_10/26/2012,22923.63
26_83_10/26/2012,12
26_85_10/26/2012,48139.99
26_87_10/26/2012,27416.54
26_90_10/26/2012,32543.64
26_91_10/26/2012,21581.79
26_92_10/26/2012,6263.43
26_93_10/26/2012,4311.13
26_94_10/26/2012,36792.81
26_95_10/26/2012,106222.74
26_96_10/26/2012,88433.59
26_97_10/26/2012,178982.89
26_98_10/26/2012,66106.91
27_1_10/26/2012,67287.18
27_2_10/26/2012,143002.81
27_3_10/26/2012,29295.96
27_4_10/26/2012,41686.06
27_5_10/26/2012,14693.62
27_6_10/26/2012,6453.58
27_7_10/26/2012,17566.72
27_8_10/26/2012,4710.29
27_9_10/26/2012,8495.1
27_10_10/26/2012,15051.48
27_11_10/26/2012,2181.93
27_12_10/26/2012,8914.32
27_13_10/26/2012,9556.23
27_14_10/26/2012,4349.71
27_16_10/26/2012,11396.86
27_17_10/26/2012,4893.73
27_18_10/26/2012,2353.57
27_19_10/26/2012,11747.06
27_20_10/26/2012,4615.67
27_21_10/26/2012,3701.57
27_22_10/26/2012,3163.43
27_23_10/26/2012,2201.25
27_24_10/26/2012,764.14
27_25_10/26/2012,1771.44
27_26_10/26/2012,1228.56
27_27_10/26/2012,4508.2
27_28_10/26/2012,10280.8
27_29_10/26/2012,2581.34
27_30_10/26/2012,4787.5
27_31_10/26/2012,4652.78
27_32_10/26/2012,947
27_33_10/26/2012,176.25
27_34_10/26/2012,1968.94
27_35_10/26/2012,1977.76
27_36_10/26/2012,1272.76
27_37_10/26/2012,6928.39
27_38_10/26/2012,4127.49
27_40_10/26/2012,6032.36
27_41_10/26/2012,1785
27_42_10/26/2012,245
27_44_10/26/2012,155897.94
27_46_10/26/2012,19987.85
27_49_10/26/2012,557.58
27_50_10/26/2012,3680.66
27_52_10/26/2012,1771.82
27_54_10/26/2012,4.5
27_55_10/26/2012,24924.5
27_56_10/26/2012,50605.27
27_58_10/26/2012,13740.12
27_59_10/26/2012,39954.04
27_60_10/26/2012,32229.38
27_67_10/26/2012,5749.03
27_71_10/26/2012,21084.08
27_72_10/26/2012,40129.01
27_74_10/26/2012,16930.99
27_79_10/26/2012,30721.5
27_80_10/26/2012,24213.18
27_81_10/26/2012,8449.54
27_82_10/26/2012,41969.29
27_83_10/26/2012,19466.91
27_85_10/26/2012,10217.55
27_87_10/26/2012,13223.76
27_90_10/26/2012,4729.5
27_91_10/26/2012,1947.05
27_92_10/26/2012,5034.1
27_93_10/26/2012,8907.63
27_94_10/26/2012,13623.98
27_95_10/26/2012,24146.49
27_96_10/26/2012,8272.9
27_97_10/26/2012,11609.5
27_98_10/26/2012,11737.12
28_1_10/26/2012,2293
28_2_10/26/2012,1085.29
28_3_10/26/2012,7024.95
28_4_10/26/2012,5491
28_5_10/26/2012,3455.92
28_6_10/26/2012,11875.84
28_7_10/26/2012,8589.77
28_8_10/26/2012,14350.83
28_9_10/26/2012,2770
28_10_10/26/2012,120
28_11_10/26/2012,3438.16
28_12_10/26/2012,115564.35
28_13_10/26/2012,66780.63
28_14_10/26/2012,1011.83
28_16_10/26/2012,8366.71
28_17_10/26/2012,4674.75
28_18_10/26/2012,37.44
28_19_10/26/2012,20837.77
28_20_10/26/2012,70
28_21_10/26/2012,814
28_22_10/26/2012,11501.46
28_23_10/26/2012,1.16
28_24_10/26/2012,3508.04
28_25_10/26/2012,439
28_26_10/26/2012,21249.31
28_27_10/26/2012,2567.36
28_28_10/26/2012,7659.97
28_29_10/26/2012,1409.34
28_30_10/26/2012,1416.8
28_31_10/26/2012,8414.14
28_32_10/26/2012,5421.14
28_33_10/26/2012,98499.12
28_34_10/26/2012,12251.94
28_35_10/26/2012,46729.77
28_36_10/26/2012,15694.17
28_37_10/26/2012,30052.75
28_38_10/26/2012,19484.03
28_40_10/26/2012,5711.19
28_41_10/26/2012,3825.78
28_42_10/26/2012,35972.49
28_44_10/26/2012,76419.47
28_46_10/26/2012,62424.14
28_49_10/26/2012,139884.94
28_52_10/26/2012,64494.87
28_54_10/26/2012,56655.39
28_55_10/26/2012,106690.06
28_56_10/26/2012,32153.04
28_58_10/26/2012,10891.37
28_59_10/26/2012,35034.06
28_60_10/26/2012,74661.16
28_67_10/26/2012,16873.2
28_71_10/26/2012,47681.96
28_72_10/26/2012,34025.45
28_74_10/26/2012,7472.24
28_79_10/26/2012,28512.95
28_80_10/26/2012,69634.8
28_81_10/26/2012,24162.08
28_82_10/26/2012,39602.47
28_83_10/26/2012,24800.3
28_85_10/26/2012,6906.2
28_87_10/26/2012,53319.96
28_90_10/26/2012,26425.58
28_91_10/26/2012,9674.86
28_92_10/26/2012,18810.11
28_93_10/26/2012,7277.75
28_94_10/26/2012,4891.96
28_95_10/26/2012,7231.65
28_96_10/26/2012,12636.72
28_97_10/26/2012,20565.41
28_98_10/26/2012,31836.69
29_1_10/26/2012,9731.05
29_2_10/26/2012,16827.5
29_3_10/26/2012,13414.69
29_4_10/26/2012,3184.5
29_5_10/26/2012,1592.41
29_6_10/26/2012,10322.43
29_7_10/26/2012,6916
29_8_10/26/2012,3840.21
29_9_10/26/2012,17212.26
29_10_10/26/2012,8896.08
29_11_10/26/2012,20347.47
29_12_10/26/2012,4216
29_13_10/26/2012,975.5
29_14_10/26/2012,4961.19
29_16_10/26/2012,113144.9
29_17_10/26/2012,96799.15
29_18_10/26/2012,1707.77
29_19_10/26/2012,8438.99
29_20_10/26/2012,8788.47
29_21_10/26/2012,27.5
29_22_10/26/2012,30328.88
29_23_10/26/2012,2357
29_24_10/26/2012,15767
29_25_10/26/2012,49.88
29_26_10/26/2012,6096.46
29_27_10/26/2012,259
29_28_10/26/2012,17657.65
29_29_10/26/2012,2024.13
29_30_10/26/2012,28454
29_31_10/26/2012,1563.1
29_32_10/26/2012,15787.68
29_33_10/26/2012,7956.5
29_34_10/26/2012,119609.83
29_35_10/26/2012,22923.63
29_36_10/26/2012,12
29_38_10/26/2012,48139.99
29_40_10/26/2012,27416.54
29_41_10/26/2012,32543.64
29_42_10/26/2012,21581.79
29_44_10/26/2012,6263.43
29_46_10/26/2012,4311.13
29_52_10/26/2012,36792.81
29_55_10/26/2012,106222.74
29_56_10/26/2012,88433.59
29_59_10/26/2012,178982.89
29_60_10/26/2012,66106.91
29_67_10/26/2012,67287.18
29_71_10/26/2012,143002.81
29_72_10/26/2012,29295.96
29_74_10/26/2012,41686.06
29_79_10/26/2012,14693.62
29_80_10/26/2012,6453.58
29_81_10/26/2012,17566.72
29_82_10/26/2012,4710.29
29_83_10/26/2012,8495.1
29_85_10/26/2012,15051.48
29_87_10/26/2012,2181.93
29_90_10/26/2012,8914.32
29_91_10/26/2012,9556.23
29_92_10/26/2012,4349.71
29_93_10/26/2012,11396.86
29_94_10/26/2012,4893.73
29_95_10/26/2012,2353.57
29_97_10/26/2012,11747.06
29_98_10/26/2012,4615.67
30_1_10/26/2012,3701.57
30_2_10/26/2012,3163.43
30_3_10/26/2012,2201.25
30_4_10/26/2012,764.14
30_5_10/26/2012,1771.44
30_6_10/26/2012,1228.56
30_7_10/26/2012,4508.2
30_8_10/26/2012,10280.8
30_9_10/26/2012,2581.34
30_10_10/26/2012,4787.5
30_11_10/26/2012,4652.78
30_12_10/26/2012,947
30_13_10/26/2012,176.25
30_14_10/26/2012,1968.94
30_16_10/26/2012,1977.76
30_18_10/26/2012,1272.76
30_20_10/26/2012,6928.39
30_21_10/26/2012,4127.49
30_25_10/26/2012,6032.36
30_28_10/26/2012,1785
30_31_10/26/2012,245
30_32_10/26/2012,155897.94
30_38_10/26/2012,19987.85
30_40_10/26/2012,557.58
30_42_10/26/2012,3680.66
30_46_10/26/2012,1771.82
30_52_10/26/2012,4.5
30_56_10/26/2012,24924.5
30_59_10/26/2012,50605.27
30_60_10/26/2012,13740.12
30_67_10/26/2012,39954.04
30_72_10/26/2012,32229.38
30_74_10/26/2012,5749.03
30_79_10/26/2012,21084.08
30_80_10/26/2012,40129.01
30_81_10/26/2012,16930.99
30_82_10/26/2012,30721.5
30_83_10/26/2012,24213.18
30_85_10/26/2012,8449.54
30_87_10/26/2012,41969.29
30_90_10/26/2012,19466.91
30_91_10/26/2012,10217.55
30_92_10/26/2012,13223.76
30_93_10/26/2012,4729.5
30_94_10/26/2012,1947.05
30_95_10/26/2012,5034.1
30_96_10/26/2012,8907.63
30_97_10/26/2012,13623.98
30_98_10/26/2012,24146.49
31_1_10/26/2012,8272.9
31_2_10/26/2012,11609.5
31_3_10/26/2012,11737.12
31_4_10/26/2012,2293
31_5_10/26/2012,1085.29
31_6_10/26/2012,7024.95
31_7_10/26/2012,5491
31_8_10/26/2012,3455.92
31_9_10/26/2012,11875.84
31_10_10/26/2012,8589.77
31_11_10/26/2012,14350.83
31_12_10/26/2012,2770
31_13_10/26/2012,120
31_14_10/26/2012,3438.16
31_16_10/26/2012,115564.35
31_17_10/26/2012,66780.63
31_18_10/26/2012,1011.83
31_19_10/26/2012,8366.71
31_20_10/26/2012,4674.75
31_21_10/26/2012,37.44
31_22_10/26/2012,20837.77
31_23_10/26/2012,70
31_24_10/26/2012,814
31_25_10/26/2012,11501.46
31_26_10/26/2012,1.16
31_27_10/26/2012,3508.04
31_28_10/26/2012,439
31_29_10/26/2012,21249.31
31_30_10/26/2012,2567.36
31_31_10/26/2012,7659.97
31_32_10/26/2012,1409.34
31_33_10/26/2012,1416.8
31_34_10/26/2012,8414.14
31_35_10/26/2012,5421.14
31_36_10/26/2012,98499.12
31_37_10/26/2012,12251.94
31_38_10/26/2012,46729.77
31_40_10/26/2012,15694.17
31_41_10/26/2012,30052.75
31_42_10/26/2012,19484.03
31_44_10/26/2012,5711.19
31_46_10/26/2012,3825.78
31_49_10/26/2012,35972.49
31_52_10/26/2012,76419.47
31_54_10/26/2012,62424.14
31_55_10/26/2012,139884.94
31_56_10/26/2012,64494.87
31_58_10/26/2012,56655.39
31_59_10/26/2012,106690.06
31_60_10/26/2012,32153.04
31_67_10/26/2012,10891.37
31_71_10/26/2012,35034.06
31_72_10/26/2012,74661.16
31_74_10/26/2012,16873.2
31_79_10/26/2012,47681.96
31_80_10/26/2012,34025.45
31_81_10/26/2012,7472.24
31_82_10/26/2012,28512.95
31_83_10/26/2012,69634.8
31_85_10/26/2012,24162.08
31_87_10/26/2012,39602.47
31_90_10/26/2012,24800.3
31_91_10/26/2012,6906.2
31_92_10/26/2012,53319.96
31_93_10/26/2012,26425.58
31_94_10/26/2012,9674.86
31_95_10/26/2012,18810.11
31_96_10/26/2012,7277.75
31_97_10/26/2012,4891.96
31_98_10/26/2012,7231.65
32_1_10/26/2012,12636.72
32_2_10/26/2012,20565.41
32_3_10/26/2012,31836.69
32_4_10/26/2012,9731.05
32_5_10/26/2012,16827.5
32_6_10/26/2012,13414.69
32_7_10/26/2012,3184.5
32_8_10/26/2012,1592.41
32_9_10/26/2012,10322.43
32_10_10/26/2012,6916
32_11_10/26/2012,3840.21
32_12_10/26/2012,17212.26
32_13_10/26/2012,8896.08
32_14_10/26/2012,20347.47
32_16_10/26/2012,4216
32_17_10/26/2012,975.5
32_18_10/26/2012,4961.19
32_19_10/26/2012,113144.9
32_20_10/26/2012,96799.15
32_21_10/26/2012,1707.77
32_22_10/26/2012,8438.99
32_23_10/26/2012,8788.47
32_24_10/26/2012,27.5
32_25_10/26/2012,30328.88
32_26_10/26/2012,2357
32_27_10/26/2012,15767
32_28_10/26/2012,49.88
32_29_10/26/2012,6096.46
32_30_10/26/2012,259
32_31_10/26/2012,17657.65
32_32_10/26/2012,2024.13
32_33_10/26/2012,28454
32_34_10/26/2012,1563.1
32_35_10/26/2012,15787.68
32_36_10/26/2012,7956.5
32_37_10/26/2012,119609.83
32_38_10/26/2012,22923.63
32_40_10/26/2012,12
32_41_10/26/2012,48139.99
32_42_10/26/2012,27416.54
32_44_10/26/2012,32543.64
32_46_10/26/2012,21581.79
32_49_10/26/2012,6263.43
32_52_10/26/2012,4311.13
32_54_10/26/2012,36792.81
32_55_10/26/2012,106222.74
32_56_10/26/2012,88433.59
32_58_10/26/2012,178982.89
32_59_10/26/2012,66106.91
32_60_10/26/2012,67287.18
32_67_10/26/2012,143002.81
32_71_10/26/2012,29295.96
32_72_10/26/2012,41686.06
32_74_10/26/2012,14693.62
32_79_10/26/2012,6453.58
32_80_10/26/2012,17566.72
32_81_10/26/2012,4710.29
32_82_10/26/2012,8495.1
32_83_10/26/2012,15051.48
32_85_10/26/2012,2181.93
32_87_10/26/2012,8914.32
32_90_10/26/2012,9556.23
32_91_10/26/2012,4349.71
32_92_10/26/2012,11396.86
32_93_10/26/2012,4893.73
32_94_10/26/2012,2353.57
32_95_10/26/2012,11747.06
32_96_10/26/2012,4615.67
32_97_10/26/2012,3701.57
32_98_10/26/2012,3163.43
32_99_10/26/2012,2201.25
33_1_10/26/2012,764.14
33_2_10/26/2012,1771.44
33_3_10/26/2012,1228.56
33_4_10/26/2012,4508.2
33_5_10/26/2012,10280.8
33_7_10/26/2012,2581.34
33_8_10/26/2012,4787.5
33_9_10/26/2012,4652.78
33_10_10/26/2012,947
33_11_10/26/2012,176.25
33_12_10/26/2012,1968.94
33_13_10/26/2012,1977.76
33_14_10/26/2012,1272.76
33_16_10/26/2012,6928.39
33_17_10/26/2012,4127.49
33_18_10/26/2012,6032.36
33_20_10/26/2012,1785
33_21_10/26/2012,245
33_26_10/26/2012,155897.94
33_32_10/26/2012,19987.85
33_38_10/26/2012,557.58
33_40_10/26/2012,3680.66
33_42_10/26/2012,1771.82
33_46_10/26/2012,4.5
33_49_10/26/2012,24924.5
33_55_10/26/2012,50605.27
33_60_10/26/2012,13740.12
33_67_10/26/2012,39954.04
33_74_10/26/2012,32229.38
33_79_10/26/2012,5749.03
33_80_10/26/2012,21084.08
33_81_10/26/2012,40129.01
33_82_10/26/2012,16930.99
33_83_10/26/2012,30721.5
33_87_10/26/2012,24213.18
33_90_10/26/2012,8449.54
33_91_10/26/2012,41969.29
33_92_10/26/2012,19466.91
33_93_10/26/2012,10217.55
33_94_10/26/2012,13223.76
33_95_10/26/2012,4729.5
33_96_10/26/2012,1947.05
33_97_10/26/2012,5034.1
33_98_10/26/2012,8907.63
34_1_10/26/2012,13623.98
34_2_10/26/2012,24146.49
34_3_10/26/2012,8272.9
34_4_10/26/2012,11609.5
34_5_10/26/2012,11737.12
34_6_10/26/2012,2293
34_7_10/26/2012,1085.29
34_8_10/26/2012,7024.95
34_9_10/26/2012,5491
34_10_10/26/2012,3455.92
34_11_10/26/2012,11875.84
34_12_10/26/2012,8589.77
34_13_10/26/2012,14350.83
34_14_10/26/2012,2770
34_16_10/26/2012,120
34_17_10/26/2012,3438.16
34_18_10/26/2012,115564.35
34_20_10/26/2012,66780.63
34_21_10/26/2012,1011.83
34_22_10/26/2012,8366.71
34_23_10/26/2012,4674.75
34_24_10/26/2012,37.44
34_25_10/26/2012,20837.77
34_26_10/26/2012,70
34_27_10/26/2012,814
34_28_10/26/2012,11501.46
34_29_10/26/2012,1.16
34_30_10/26/2012,3508.04
34_31_10/26/2012,439
34_32_10/26/2012,21249.31
34_33_10/26/2012,2567.36
34_34_10/26/2012,7659.97
34_35_10/26/2012,1409.34
34_36_10/26/2012,1416.8
34_37_10/26/2012,8414.14
34_38_10/26/2012,5421.14
34_40_10/26/2012,98499.12
34_41_10/26/2012,12251.94
34_42_10/26/2012,46729.77
34_44_10/26/2012,15694.17
34_46_10/26/2012,30052.75
34_48_10/26/2012,19484.03
34_49_10/26/2012,5711.19
34_52_10/26/2012,3825.78
34_54_10/26/2012,35972.49
34_55_10/26/2012,76419.47
34_56_10/26/2012,62424.14
34_59_10/26/2012,139884.94
34_60_10/26/2012,64494.87
34_65_10/26/2012,56655.39
34_67_10/26/2012,106690.06
34_71_10/26/2012,32153.04
34_72_10/26/2012,10891.37
34_74_10/26/2012,35034.06
34_79_10/26/2012,74661.16
34_80_10/26/2012,16873.2
34_81_10/26/2012,47681.96
34_82_10/26/2012,34025.45
34_83_10/26/2012,7472.24
34_85_10/26/2012,28512.95
34_87_10/26/2012,69634.8
34_90_10/26/2012,24162.08
34_91_10/26/2012,39602.47
34_92_10/26/2012,24800.3
34_93_10/26/2012,6906.2
34_94_10/26/2012,53319.96
34_95_10/26/2012,26425.58
34_96_10/26/2012,9674.86
34_97_10/26/2012,18810.11
34_98_10/26/2012,7277.75
35_1_10/26/2012,4891.96
35_2_10/26/2012,7231.65
35_3_10/26/2012,12636.72
35_4_10/26/2012,20565.41
35_5_10/26/2012,31836.69
35_6_10/26/2012,9731.05
35_7_10/26/2012,16827.5
35_8_10/26/2012,13414.69
35_9_10/26/2012,3184.5
35_10_10/26/2012,1592.41
35_11_10/26/2012,10322.43
35_12_10/26/2012,6916
35_13_10/26/2012,3840.21
35_14_10/26/2012,17212.26
35_16_10/26/2012,8896.08
35_17_10/26/2012,20347.47
35_18_10/26/2012,4216
35_20_10/26/2012,975.5
35_21_10/26/2012,4961.19
35_22_10/26/2012,113144.9
35_23_10/26/2012,96799.15
35_24_10/26/2012,1707.77
35_25_10/26/2012,8438.99
35_26_10/26/2012,8788.47
35_27_10/26/2012,27.5
35_28_10/26/2012,30328.88
35_29_10/26/2012,2357
35_30_10/26/2012,15767
35_31_10/26/2012,49.88
35_32_10/26/2012,6096.46
35_33_10/26/2012,259
35_34_10/26/2012,17657.65
35_35_10/26/2012,2024.13
35_36_10/26/2012,28454
35_38_10/26/2012,1563.1
35_40_10/26/2012,15787.68
35_41_10/26/2012,7956.5
35_42_10/26/2012,119609.83
35_44_10/26/2012,22923.63
35_46_10/26/2012,12
35_49_10/26/2012,48139.99
35_52_10/26/2012,27416.54
35_54_10/26/2012,32543.64
35_55_10/26/2012,21581.79
35_56_10/26/2012,6263.43
35_58_10/26/2012,4311.13
35_59_10/26/2012,36792.81
35_60_10/26/2012,106222.74
35_67_10/26/2012,88433.59
35_71_10/26/2012,178982.89
35_72_10/26/2012,66106.91
35_74_10/26/2012,67287.18
35_79_10/26/2012,143002.81
35_80_10/26/2012,29295.96
35_81_10/26/2012,41686.06
35_82_10/26/2012,14693.62
35_83_10/26/2012,6453.58
35_85_10/26/2012,17566.72
35_87_10/26/2012,4710.29
35_90_10/26/2012,8495.1
35_91_10/26/2012,15051.48
35_92_10/26/2012,2181.93
35_93_10/26/2012,8914.32
35_94_10/26/2012,9556.23
35_95_10/26/2012,4349.71
35_97_10/26/2012,11396.86
35_98_10/26/2012,4893.73
36_1_10/26/2012,2353.57
36_2_10/26/2012,11747.06
36_3_10/26/2012,4615.67
36_4_10/26/2012,3701.57
36_5_10/26/2012,3163.43
36_7_10/26/2012,2201.25
36_8_10/26/2012,764.14
36_9_10/26/2012,1771.44
36_10_10/26/2012,1228.56
36_11_10/26/2012,4508.2
36_12_10/26/2012,10280.8
36_13_10/26/2012,2581.34
36_14_10/26/2012,4787.5
36_16_10/26/2012,4652.78
36_17_10/26/2012,947
36_18_10/26/2012,176.25
36_20_10/26/2012,1968.94
36_21_10/26/2012,1977.76
36_25_10/26/2012,1272.76
36_26_10/26/2012,6928.39
36_31_10/26/2012,4127.49
36_38_10/26/2012,6032.36
36_40_10/26/2012,1785
36_42_10/26/2012,245
36_44_10/26/2012,155897.94
36_46_10/26/2012,19987.85
36_49_10/26/2012,557.58
36_60_10/26/2012,3680.66
36_67_10/26/2012,1771.82
36_74_10/26/2012,4.5
36_79_10/26/2012,24924.5
36_80_10/26/2012,50605.27
36_81_10/26/2012,13740.12
36_82_10/26/2012,39954.04
36_83_10/26/2012,32229.38
36_90_10/26/2012,5749.03
36_91_10/26/2012,21084.08
36_92_10/26/2012,40129.01
36_93_10/26/2012,16930.99
36_94_10/26/2012,30721.5
36_95_10/26/2012,24213.18
36_96_10/26/2012,8449.54
